post	gender
urlLink    Her mother Mrs. Ho and herself.  Posted by Stanley Ooi	m
Andy and Liz on the pier in Avila Beach  urlLink	m
Bob Dylan, Nashville Skyline  urlLink	m
"Tossing and turning, I get up and realize that I need to clip my left hand fingernails to prepare for praise night's heavy duty guitar playing.  Currently I await my rommate to finish hhihs shower so that I can enter the bathroom and get the nail clippers.  After the last post I laid in bed, tossing and turning.  I got up, and went through the set list again.  I realized there were too many songs, I took one out.  That's when I noticed my long fingernails on my left hand were hampering my fingers from properly form the chords.  They weren't that long, just long enough to make a difference, maybe one and a half millimeters long.  Tomorro is Wednesday.  A day of much preparation to brring a lot of stuff home.  A day in which I will determine myself to make a difference in my life instead of passively letting my flesh and its fears freeze me into falling into the same pattern again.  Snow is falling outside.  My roommates take a break from their bout of Mario Tennis to note the layer of snow that has already formed.  Winter is here, already.  Seasons change, but do we?  I apologize, Dee, for all that commotion on your site.  It's my fault, and I want to make it up to you somehow.  Even if it is a small thing.  It's how we handle the small things that indicate how we handle the big things, right?  My roommates are getting more into their Mario Tennis Match.  I sit here typing, eyes closed, in my stream of consciousness, connecting, waiting for the next significant thought to appear.  Strong Bad, on the Homestar Runner site, noted in a recent email cartoon that ""the Internet is place where nothing happens, nothing.""  I agree with him.  To a certain degree.  Smalville episode was interesting today.  Kristin Kreuk seems to be the main draw for everyone I know that is hooked on the show.  Me?  I watch the show because I was into comics as a kid, and it's interesting to see the plot twists and turns.  Kristin is quite attractive, but that's such an impersonal medium.  Since friends started to idolize celebrities in the 5th grade, I sometimes bought into the whole ""ogle the celebrity female"" thing, but not much.  When I entered puberty, it became more of a physical thing, but I never really went crazy about obsessing over some stupid celebrity like I noticed many other guys did.  I noticed the girls around me, and was more content about finding interest in them, because they were real, and they were fun to talk to.  Since then, it's been the same.  I don't really care to admire celebrity females, because my heart doesn't buy into the cultural definition of beauty.  Well, to a certain extent.  It tends to fantasize more about girls I've met.  don't take that the wrong way.  fantasize as in, smitten, as in, admiring beauty.  my roommate is done his shower.  Time to clip these nails and try to sleep, again."	m
"""Clonaid was founded by former French journalist Claude Vorilhon, the leader of the Raelians. Mr Vorilhon, who calls himself Rael, claims a space alien visiting him in 1973 revealed that extraterrestrials had created all life on Earth through genetic engineering."", excerpt from Straits Times, Thursday,June 24 2004, article on  ""Cloned baby? Science shows its snake oil.""  For what I feel, this guy is definitely a crackpot to me. Having seen an extraterrestrial is strange enough, having spoken to one and even being able to speculate on issues of mankind is seriously out of this world. I wonder why they still allow him to continue his theory on such inane claims, they should put him in a mental asylum if you ask me.  ""In a not-too-distant future, advanced cloning technologies will allow us to even recreate a deceased person in an adult body, with all his past experiences and memories, allowing mankind to enter the age of immortality as it has been announced by His Holiness Rael founder of Clonaid, in 1973 alread, after his contact with the Elohim, mankind's extraterrestrial creators,"" the company said.  They seem to be trying to create another 'The 6th Day"", which remains as a scientific fantasy. I am not surprised that they were met with great scepticism, for they seriously need some polishing to work on with their minds to be able to believe in Mr. Vorilhon."	m
"Keith Barton, a magician in Hueytown, Ala. with Mississippi ties, received national attention after Matilda, a 14-year-old chicken featured in his magic act, was officially named the ""World's Oldest Living Chicken"" by Guinness World Records.  Barton was born at Keesler Air Force Base, grew up in Gulfport and graduated from Harrison Central. His father, James Barton of Orange Grove, still lives in South Mississippi.  During the ""Mort the Mystifying"" magic show, Matilda's role is to appear in a pan that contained only an egg yolk and some hot sauce moments earlier. Barton's wife, Donna, is also in the act as the magician's assistant.  Matilda has practically doubled the lifespan of a normal chicken, which is 7 or 8 years. Matilda has never laid eggs and is very pampered, and Donna Barton said she believes both contribute to Matilda's long life.  The Bartons began performing their magic show in 1989 for children at libraries and churches. In July 1991, Matilda made her magic show debut.  Barton is a member of the Fellowship of Christian Magicians, International Brotherhood Of Magicians and Ring 35 (Judge Arnold Drennen Ring) of Birmingham. He has extensive training in magic, including completion of the home-study course offered by Chavez College Of Magic in Los Angeles. He also spent a year mastering the Chinese Linking Rings, which are one of his signature routines."	f
urlLink Limited-edition crystal Xbox for Europe - News at GameSpot  ah man thats lucky.  Just doing it because they hurtin overseas	m
Duuuude!  Total snowboarding radness may be taking place sooner than I thought - ie next Sunday, just a few miles south of here down't Schwarzwald. It's gonna be very ugly but at least I won't be along in my ignominy; three out of the four of us have little/no experience. Broken wrists ahoy!	m
My last Sunday night at the hotel. My last night at the hotel.  The housekeeping ladies threw me a small party with a cake. I had no idea I was so loved . . . as a group they hate the hotel management and I habve never really bothered to hide my contempt for the owners of this place, and as such, they have always appreciated my barbs towards the higher ups.  mad props were thrown all 'round . . . in an almost haphazard, willy-nilly fashion  now there is less than two hours left in my sentence and I can go back to  enjoying my Sunday nights . . . . I have an entire season of Simpsons to catch up on now.    Then, Graduation.  I'm not too sad, but it will hit me when I'm in Toronto and lonely - not so much for the individual people that I'm leaving behind here at Queen's, but for the lifestyle that I have experienced as a 19 to 24 year old.   For instance: last Tuesday, Bob (my housemate) and I threw a kegger. Bob  bought a keg of Keith's and refused to charge admission for it. Free Beer. (Bob works three jobs, two of which are merely titles right now, but he gets paid quite well - it's a long story involving our third housemate who moved out in December and far too boring for this piece of the Internet) Anyway, the beer was just Bob's way of having a good time.  And a good time was had!!!!  We had a ton of people over and drank about a third of the keg (we had a  further get together Friday night for hockey and partially-flat Keith's) and anyone there could not have cared less about the next day. I played an acoustic set of music with my lead singer in the living room and was in heaven for an evening.  It's evenings of the like that I will miss when I'm stuck at home in my parent's house in June. The Complete and Utter Lack of Responsibility. Friends who live - at maximum - ten minutes away and we only need a designated driver if we're going to steal shopping carts from the A across the street.  Strangers that become formal dates that become 'sleepover friends' all in the span of an evening.  Walkinbg up to a friend's door unannounced and knowing that a) the door will be unlocked b) you're always welcome c) it's 3 a.m. on a Tuesday and  all their lights are on.   I can't really describe what it has been like going to school here at Queen's, but it really is it's own self-contained community. It gets knocked for that reason yet I have loved just about every moment (well, barring a month here and there) that I've been able to spend at it. It really is a world unto itself and I've been lucky enough to take advantage of so many opportunities that it has thrown my way.  I'm happy I'm here. I'm happy to have been here. I'm going to miss the atmosphere. Just about anything could happen on any given day.  blargh  ajc	m
Allright  urlLink here   is a crazy story about a german couple who were trying to conceive.	m
Thanks for a fantastic night guys (and gals)...  Baity - happy birthday mate.  Toaster, you da man on the dance floor...  I'll catch up with you all when I get back from Vancouver in a couple of weeks time - we'll do something for my birthday when I get back!!    [)	m
Here's a luxury competition spoiler-  Will (along with Drew and Diane) won a screening of  Without a Paddle  last night.   -End of spoiler.  Sadly, what Spamgirl has reported is indeed true- it's starting to look like Will's days are numbered... :(  Granted, they (The Twin Alliance) are still discussing possibly putting up Karen or Nakomis in place of Marvin to really break up the alliance, but for now, things aren't looking too bright for Will- as things stand now, he could pull off a 3/3 tie (with Karen, Nakomis, and Diane voting for him to stay), but that would leave the tie breaker with Adria...  (The twins know Diane is playing Nak/Karen/Will and have accepted that she will vote with them)  It's interesting to note that Will seems to think Drew will never vote him out- let's hope that holds true!  Stranger things  have  happend (Remember Adria vs. Holly?  Whodathunkit? :D)	f
DeY TolD HiM What Happened.. and look wat;s his reaction.. urlLink	f
Both were invincible except to each other. Roddick was really magic at first. But, under the Wimbledon's sky, all is determined by the one. The battle was to the one who Rain favored. It was Roger Federer.	m
Terminator 3 was pretty mediocre... it's even more surprising now that I've seen it that Arnold won the election so soon after that movie. It wasn't bad, but I'm glad I didn't pay to see it either. Hopefully Once Upon A Time In Mexico will be better.  I'm on another downloading blitz. Barenaked Ladies' new album, Everything To Everybody, is pretty damn good so far. I've been using Friendster to find people with similar musical tastes to my own and seeing what else they like. So far I've gotten Guster (good) Flaming Lips (so far so good) Badly Drawn Boy (ok) and some other stuff that was crap and I deleted it already and don't even remember what it was. I'm also getting some stuff from Ben Folds Five and The Smiths that I haven't listened to yet. So I'll have to revise my playlist again sometimes soon to incorporate some of this new stuff. I forgot to add Coldplay and Evanescence last time too.  Now if I can just figure out some reason to leave the house... there's bloody nowhere to go around here.	m
"Updates and Lil' Tidbits   Back in action!  1)Yesterday was my first doctor's appointment in the last 8 years.  I mean, I've BEEN to the doctor since then, but I now have a real doctor in the city that's all my own.  It feels GREAT to be an adult for once.  The check up went perfectly.  He said that I am in excellent health.  The only bad thing he noticed was that I have a slight tremor (I was unable to touch my nose with my eyes closed).  He said that it may be caused by my quitting smoking or by not eating breakfast yesterday morning.  Either way, he's going to monitor it over the next couple of months to make sure it's not something serious.  BTW, I can touch my nose with my eyes closed now that I'm out of the office.  Figures.  2)My anniversary with Paul was wonderful!  His gift to me was perfect.  He bought us two handmade silver rings from a jewelry designer ( urlLink Jill Platner ) in the city.  They are beautiful rings.  On the inside of mine it says ""APG loves JHC, 1/9/2004"" and his says ""JHC loves APG, 1/9/2004"".  We are both wearing them on the middle finger of our right hand.  I was very moved by the gift.  After this, Paul took us out to dinner at  urlLink Lupa's  and we had a great dinner.  The wine was SO good and the food, although it was gourmet style and looked foo fooish, was excellent.  The whole night was memorable.  3)I didn't end up doing the five senses gift.  I am running VERY low on money and was unable to buy him a gift this year.  Instead I remodeled his bedroom.  I decorated it, organized it, and whipped it into shape.  He was VERY excited and happy with the gift and I saved me some extra pennies, which I am in desperate need of.    4)For Mariah's Christmas gift, I overhauled her bedroom too.  I wish you could see it.  In the 4 years I have been friends with her, Mariah has never had an organized, clean bedroom.  Now she does.  I told her that I would be giving weekly inspections to make sure it stays that way.  And I'm serious.    5)On Friday night we went out to Splash Bar.  I think everyone had a blast.  I know I did.  BUT, there was one rough moment.  There were these three middle aged queens hanging out in the bathroom at the same time we were and they would not leave Mariah alone.  I pulled her away from them and they got pissy.  I then asked them to leave us alone as we didn't want to hang out with them.  This one guy got really angry and called me ""bald"", which I didn't like very much.  I then told him that he was an ""ugly 50 year old man that is obviously spending his night alone"".  He didn't like that very much and grabbed my shoulder.  Now, I do NOT like when people put their hands on me and I tend to turn into a huge psycho.  I started telling him to ""remove his fucking hands immediately"" and he kept pushing me and rubbing my head.  Eventually the bouncer came over and asked me if this loser was bothering me.  I said yes and proceeded to walk with the bouncer to the entrance.  Fuck head got BOUNCED right out the bar.  I felt so powerful and dared all of my friends to mess with me.    6)My brother is being nominated for a  urlLink Bronze Star !  Read up on it to find out more.  My family couldn't be more proud.  7)I saw  Lord of the Rings: The Return of the King  last night.  I must say, this trilogy is by far my most favorite trilogy ever.  I could watch it over and over and over.  The last installment is surely Oscar worthy and will prove that point once the Academy Awards roll around.  I won't give anything away, but dammit, it is rare to see a movie of such caliber.  Thank you  urlLink Peter Jackson  for directing this masterpiece.  8)Ari informed me that there is a new remake of  urlLink Dawn of the Dead  coming.  She showed me the trailer while we were at work on Friday and I still can't get it out of my head.  FUCKING YAY!  9)I had one cigarette on Friday night.  I caved and had it all by myself in my bedroom.  I haven't had a single drag since and am still quitting the smokes, but I did cave once and thought I should be honest about it.  Unfortunately, the Nicotine patch is giving me a horrible case of insomnia.  I have to try removing it before bed tonight to see if that helps.  I'm barely surviving on 6 hours of sleep  for the last 3 days.  That should be it.    I have rehearsal tonight.  We found a space for our February AIDS benefit.  I am really excited that this is moving forward.  I have to memorize another script during my lunch break today and I should be ready to go.    Now, if only I could get myself an agent and make some money doing this acting thing.  That's my next goal and it couldn't come sooner.    Happy Stupid Tuesday!"	m
This week was undoubtedly one of the most hectic weeks for the past 2 or 3 months. Almost every evening i was meeting my house broker to see various houses. I finally decided on one house this thursday. Its pretty much sufficient for one guy ;) .. with a good bedroom, hall and kitchen and ofcourse the bathroom. Its on the first floor, near a park, in a very silent lane [ except for a couple of dogs i guess ;) ]. The only thing new for me now, is to learn to stay alone :-(, with my earlier room-mates shifting to separate houses. It was such a pleasure living with them. I hope to keep meeting with them often even after we start living separately.  Every eveving, I had to rush to catch hold of this broker since he usually is not available otherwise. They are so much in demand these days in Bangalore. On the weekend, when i actually met my new house owner, the broker had another customer literally sitting on his head asking him to show him some house he promised. The owner seems to be a nice guy and i hope to not have much problems. The best thing about this house is that the owner stays about 25 kms away from my new house. I am sure its one real good thing that made me decide on this house.  As if this was not enough, our test engineer for Evolution Exchange connector, suddenly woke up from his slumber and started filing bugs left right and center. The bug count dramatically rose up [ which was quite expected if anyone tested the component ;) ]. But, unfortunately, most of the bugs were very rare case scenarios or negative test cases and not so interesting to fix apart from a few good ones. I have started working on those interesting bugs for now. One very interesting bug is that, if i get a task forwarded as an ics file and i accept it, evolution hangs. Well, that was what the bug said, but my RedHat 9 box, had a pretty different story to tell me. Whenever, i tested this bug, it was just not evolution, but the whole machine that was getting locked up. I could see the CPU being hogged [ the CPU red light was glowing continously ], and no keyboard inputs were being accepted. I tried a ssh to my machine from another test box, but that also timed out. Was very annoying to have to reboot my machine after it being up and running for a month :-(. To gather more info about this bug, i left it hanging in the evening and came back in the morning and saw that the machine had reached some sanity and was recognising the keystrokes, but was nevertheless damn slow. So, i have decided to debug this on the tester's machine itself ;)  Before i forget to mention, there are a few very nice blogs written by  urlLink fejj  which i would like to mention here. One is on  urlLink profiling tools , another is on  urlLink effective searching  and a follow up of this on  urlLink binary search trees . These are all quite elementary in nature, but i liked the approach in which he explains this. And as he later points out, there is a wealth of knowledge on different tree implementations at  urlLink http://www.msu.edu/~pfaffben/avl/   This week is gonna be another busy week, and i am planning to do some reading too :-) Hope i am able to balance my time between hacking and reading.	m
"Okay wow, Macs piss you off.  And I don't know why.  But they do.  After receiving some post WWII era Macs (no pun intended, seriously, they run 33mhz at top speed), I think these might have been the Nazi Party's secret weapon.  And think about it, its genius!  To develop ""boxes"" with TV screens and an advanced recording system that somehow plays a series of scenes on the TV screen, fooling the user that they actually bought a working computer!  After a while, the user gets enraged at this machine since it does absolutely nothing.  Also it has eye-burning colors that just suck.  After repeated attempts to operate the Nazi TV Box, the user becomes angry and punches it in the screen, which would electrocute him and he would die.  Now all the Nazis had to do was mass-produce them in a wide variety of colors and sizes, and then to put them onto the market at reasonable prices, and you have the Macintosh corporation.  Pure genius...."	m
i just bought my first issue of playboy!  hehe.  no, i'm not turning lesbo!  i just wanted to support an old friend,  urlLink kay sivilay , since she has a hot 4 page layout in that magazine!  =)  i haven't seen that girl for a LONG time.  if it wasn't for friendster or myspace.com, i wouldn't have known about her modeling success.  what's funny is that recently i was cleaning out my closet at my parent's house and found a box filled with letters from my friends back in jr. high/high school.  i felt like reminiscing and went through a lot of those letters.  and what did i find?  i found letters from karouna!  hehe...i wont even mention what those letters were about.  it's just funny reading my old letters...even embarassing!  =)  she even remembers writing those letters to me!  haha...too funny!	f
"I can't be alone in the world wishing that Robert Winston would shut up. His recent  urlLink outburst directed towards Prince Charles  has just made me dislike him even more.  I happen to think that Prince Charles is great at raising public and political awareness about issues. Let's face it, the man has a lot of time and resources at his disposal to enable him to actually research these areas that concern him and many others. Besides anybody who tries to make a bit of trouble for greedy politicians is alright by me. I know he gets it a bit wrong sometimes, but generally I think he's right to make people sit up and listen. In the  urlLink Indie article  he explains that it is nanoparticles that really concern him (and not robots) and I for one think he's right in asking for more research into the effects of such compounds. The effect of using nanoparticles in contact with the skin may be very different from ordinary sized particles. I think the point is here that we just don't know, and a real effort to reassure people with facts is required. Winston's and other people's reactions to Charle's opinion doesn't help the situation. This kind of attitude is precisely what makes people suspicious in the first place.  Scientists must be able to justify what they do, and it mustn't be a case of ""we  can  do it, so we  will  do it"""	f
this certainly is going to be a strange post . . .    i am feeling depressed these last few months, probably with growin up and all that, and bein lonely . . . noone likes lonliness.  to 'release my mind' on runescape, i have been counting, it really pisses people off, but it works, i counted all the way to 600 the other day, before i was persuaded to shut up. i have to say, it really did make me feel more calm, and cheered me up.  i also like to shout wierd things, or just be wierd, like fleeble!!!!!!! lolz, its kinda funny  writing this blog also really cheers me up :p  what the hell am i doing here?????????????????????????   will  also, i have a horrid cold, or virus or summat . . .	m
Argh...torture! torture! Sometimes I wonder how Ive gone this far and not become gay! The male species is hell, hell I tell ya! Anyhow, putting aside the jerks in my life...  Im excited about my 2-yr pass to Busch Gardens! This will be my getaway when I need to run out of Miami! Im trying to gather the masses and get ppl to get the pass...so if youre reading this GO GET IT... - you can get the 411 at http://www.buschgardens.com. Im going to be going next week w/ Leezard! ;/ Furthermore, for the next trip - the Blixter is in, and Tony's gonna go too although Im not sure if hes gonna be getting the pass, hmmm...I shall start convincing peoples! woohoo! Im excited YAY! FINALLY some excitement in my life! Between the bitch at work and well...yeah the other stuff...I need some joyful moments!  YAY! I went to see my daddy-o today :-D have I mentioned that I have the bestest daddy in the whole-wide world? Well I do! Dont bother arguing with me and telling me about your dad...you will simply lose! Sorry ::shrug:: ;p   Im off to finish my laundry..eeck!	f
Where the hell is Bob Dole, he had one good run back in god knows when and then he just quit. With two crappy top canditates I think we could use a little more competition like trusty Bob. DONT THINK IM KIDDING YOU DONT KNOW ME SIT DOWN	f
"I'm heartened to know there are Singaporeans who believe that money isn't everything. I hope that I never forget that... Of course, there are those also those who believe that money is progress, like the other letter-writer in today's forum page. And he quotes LKY too:  ""My point to Mr Stefansson is that if one stops striving to achieve more, to be better than one is now, to set a higher target once the target is reached, one has stopped progressing.  Why do you think Senior Minister Lee Kuan Yew is exhorting Singapore not to rest on its laurels and stay at 30,000 feet? He thinks that Singapore can and should climb to 36,000 feet."" - - PETER TEO BOON HAW  Exactly. WHY? Mr Teo, progress for the sake of progress, is why Singapore is the way it is today, a place with no respect for the past and no sense of the present. We are obssessed with better. We are obssessed with new. So much so that one of our  tabloids - more than a decade old - is called ""The New Paper"".  An apt name, come to think of it - one which describes Singaporean mentality. Building too small? Tear it down! Replace it with something bigger, something better, something new. Nevermind that the building is still in perfect working order. Nevermind that the building holds memories dear to Singaporeans. Nevermind that renovations were just carried out a few years ago. Why have pseudo-new when you can have a brand new, bigger, better building? Progress? Mr Teo, think hard about why Singaporeans are so depressed nowadays. I say it's because we've been told - no, ordered - that staying at 30,000 feet is not progress, Not good. Ironic that he quotes Ben Franklin saying, ""Who is rich? Someone who realises he has enough.""  Maybe we should realise that we have enough. We complain about not having things to do when the reality is that the weekend comes and we are too tired to do anything. Why? Progress. We have to, we must, climb to 36,000 feet... then 50,000 feet. And then we'll finally reach the outer limits of our atmosphere. Suddenly, we'll realise that we can't breathe and that we're about to - literally - burst.  Easy for a professional bum to say all this though... right? As I said at the start, I hope my belief that money is not everything holds even after I enter the working world.   urlLink Is chasing after money good or bad? - The Straits Times, Forum Page, FEB 5, 2004   (Start of copied text) ---------- I APPLAUD Mr Paul Stefansson for dispensing very wise advice at the start of a new year in his letter, 'Money, money, it's a rich man's woe' (ST, Jan 31).  After the momentous events of the past few years, one has to realise that, at the end of the day, there is more to life than chasing money.  While my peers and my husband's moved from Housing Board flats to condos, we remained in our HDB flat. While our friends moved on to own cars, we stuck with the efficient public-transport system.  We are living on a single income for the fourth year so that our son can have a full-time mum to look after him, and imbibe our values.  While we live simply, we have created opportunities for our child to see the world, to realise that there is so much more outside this island. There are flowers to pick, open fields to run in, birds to chase; on the other hand, there are also hungry people and not all children are playing, some are working.  At the end of the day, we have to ask ourselves, what do we really want?  SHIRLEY WOON LI LIN (MDM) ---------- (End of copied text)"	m
Dear Lei;How are you doing? I was looking for you on the 7th. I did not think that you would be online. I was hoping to see you. It has been so long since you and I have talked. I am looking forward to seeing you online this weekend. Next week I am going to try and send you a package. I was going to send it to you this week. I just wanted to make sure that I have the right address. Well I am going to go. I have to get this little guy on his homework and then ready for bed. I Love You Lei. Until we talk again.Je'taimeLove Kevin	m
I have become uncomfortably numb.  At least I did earlier today.  Yeah, so I got my three fillings in and it hurts like hell.  I guess that's making me kind of a bitch too, but you'd be cranky too if you just had three of your teeth drilled.  I hate novacaine.  I mean, yeah, I'm glad I don't feel any pain, but it sucks afterward.  I mean your lips feel like rubber and you can't drink anything without getting it all over your clothes.  I think dentists get shits and giggles when they've numbed up their patients and they have to rinse out their mouths.  I mean I would probably laugh my ass off if I had seen someone else in my position.  I think that's why they make you rinse to the point where it seems unnecessary.  I mean if you had that job you've got to find the few perks.  After all, dentists are the most hated people in our society (true), so it's no wonder they have the highest suicide rate of any professionals (also true). I don't know.  Lately it feels like EVERYONE around me seems to care only about themselves and they don't give a shit about what I feel or what I have to say.  I guess I'm no better than everyone else, thinking like I am, but you know how it goes.  At times it feels like I'm screaming at the top of my lungs but everyone around me is wearing earplugs. I'm alive.  I guess I should be happy.  Why can't I be happy?	f
"Who is Tinku ?  We moved recently to a new place to reduce the insane commute times to office. And we landed up at what we thought was a nice apartment complex.   As we settled down and got introduced to neighbours and all, who do I see but this 12 year old kid by the name Tinku calling me 'Uncle'. I took an immediate dislike to him, though I not sure why.  Now he barges into our home whenever he feels like it, shouting 'Uncle' in a shrill voice to tell me about some new thing that he has learnt. I think the fact that my mother gives him something or the other to eat whenever he comes is encouraging him even more.  Now coming to the interesting part - he is hardly the size of my computer table but he already knows the difference between DDR Ram and SD Ram, has his own computer, knows a couple of scripting languages - python and ruby and constantly embarasses me with questions about them.  I decide that he is too young for stuff like this and tell his mother that this is the age to play and it is likely that he will have all kinds of problems in his later years if he does not stop all this immediately.  Instead of taking it in the right spirit, she told me that I should learn more if I can't answer his questions instead of asking him to stop learning. ""And I thought you were from IIT"" was her last statement as I left in a huff!  Will this next door menace be the creator of the next Sasser Worm? Very possible, unless something is done about it :)  On an entirely unrelated note, I now have a copy of ""Python Cookbook""."	m
No.	m
SimilarMinds.com Compatibility Test Your match with BoNy you are 81% similar you are 76% complementary  urlLink How Compatible are You with me?	m
"YAHOOOOOO! Hay salamat! I heard the good news na wala ngang biochem sa boards. Just basic stuff. No more engot counting of how much ATPs liberated in one Kreb's cycle. No more Greek!  Am currently reading microbio. I kinda like it. Heehee. *blush* Germ freak kasi ako. Not germ freak as in i-like-germs. But germ freak as in...freaky germs!!! I always use my pinky (and only if I have to) to open public restroom doors, and medyo na-a-anxious ako kasi mauubos na yung Bath and Body Works grape antibacterial foam ko.  Anyhoo, I hope to finish up this microbio quick, para move on na ako to the next subject.     Ummm...sarap!    After borrowing a book from Dennis, we had lunch. Since Dennis was making leche flan yesterday, I told him to bring me one ""llanera"" (the oval metal thingie) today. Sarap!!! The best talaga flan ni Dennis! Medyo may coffee-ish taste yung syrup, and it's creamier in texture rather than jello-ish. Incidentally, Dennis also makes yummy adobo and saging na saba!  We had a hilarious time laughing about our nilagang-baboy adventures. I told him about my aversion to nilagang baboy, ever since that incident in the St. Peter cafeteria. The not-so mystery meat of the day was sinigang na nilagang baboy. When I used my spoon to cut through the meat-taba part, may (STOP READING IF YOU LIKE SINIGANG BABOY) (AS IN NOW!!!) (HOPE YOU HAD DINNER NA!) parang pus na lumabas!!! Ewww...aggghhhhh! Naaalala ko  may buhok pa yon.   However, in true ""Wala ka sa lolo ko!!!"" fashion, Dennis just had to top my story. One time, he was eating nilagang baboy din, when he came upon a rather chewy square piece of the meat. He fished out the piece with a fork...gulat siya kasi may baboy nipple on the center of the meat square. Bwahahaha!     ""My water bag broke!""    Classic movie line! Anyhoo, nakalimutan ko i-kwento... earlier this week, a woman gave birth in the driveway of our old College of Dent building.   It started when my prof Doc Danny saw this woman clutching her belly in pain across Faura near the Supreme Court. The woman told him she was due in July pa. He then pointed her to the direction of PGH tapos sinamahan na rin niya patawid.  Now, to get to PGH from the Supreme Court, there's a short cut where you go through the Dent driveway. When they got there, medyo whooosh! Milky and clear fluid plus blood hit the ground. Reminds of that scene in Sex and The City where Miranda broke her bag, spilling fluid on Carrie's Christian Louboutins. Nataranta si Doc Danny so he left the woman by the guard house to call for help.  Maya-maya, yung vendor sa labas nagpahiram ng monoblock chair. Patients in the Dent lobby, a lot without teeth, became instant midwives. She gave birth right then and there. Somebody lent a surprisingly clean towel. Med students arrived. While they were waiting for the stretcher, somebody cut the cord with a Swiss knife some-kind-of-sterilized with a lighter.  It's a boy!"	f
urlLink FOXNews.com - You Decide 2004 - 'Rolling Thunder' Show Takes Jabs at Bush  like franken's books which do nothing but insult, hate, and smear this show will be. :(	m
Damn....y does SHE always tell me to do things....y does she always tell me how much to eat.....it is my appetite mind you,!!!!!!!!!!!!!!!!!!!!!!!!!!!!  nt refering to parents	f
sibling rivalry   yes shmitty and felicia are siblings haha and they fight all the time so dont worry about all there bickering and complaining. and yes felicia does have a twin and her twin is shmitty. haha otown baby. mcklevlin out	m
"Anyone seen this  urlLink Star Ocean  game? I'm looking forward to it as much as playing Kingdom Hearts. Man, chipped PS2's are the best thing since normal PS2's. Everyone should get one. Unless they have an X-box.   Dave, I changed your use of ""There's"" to ""There are"". Now tell me I was wrong."	m
"-That's what I think after checking  urlLink this article  out. First, the football coach calls his former female player who was raped a ""horrible player,"" but now their president believes that the word CUNT can be used as ""a term of endearment.""  Wow, and I thought IUPUI was bad."	m
"Well...back to school tomorrow...suckage.  But that's ok cuz i'm gonna...wait, no...i'm not gonna see my friends because I have no classes with them.  I have two classes with Matt and one with Emily but that's all that I know of.  I'm gonna take my anger out by being a jackass in school and maybe vandalizing something just for the hell of it...hehe i love insurrection.   I went shopping today and got like 3 pairs of pants and 2 shirts.  Now I have something to wear!  Goody!  OOH, this catchy kinda upbeat music with a hint of techno (and a dash of paprika, hh) was on in Goodys (where I was shopping) and I was being stupid and strutting in tune with the music and doing hand motions and head bobbing, half way to embarrass my Mom.  I came to an intersection where the little tile path splits and there was some big advertisement there and I went around it, and this kid was going all out like it was a disco floor with his arms flying and feet moving.  And it wasn't like a little kid...he was a probably 10 or 11 redneck looking kid and he just stopped really abruptly when he saw that I saw him and I just started laughing to myself cuz I was just acting stupid and that kid was doing so much more.  Oh, and I heard ""Another Postcard"" by Barenaked Ladies while I was there and that's funny because it's a kinda funny song you wouldn't expect to hear there.  I finally finished To Sir With Love and I guess it was ok but it wasn't my kinda thing.  I read cliffnotes (spelling?) for Siddhartha and that seemed much more like a book I would have liked to read all the way through.     I found another artist that whoever's reading this needs to check out: Shinedown.  I've only heard the song ""45"" but it's really good and it's been stuck in my head.  That's like the first good artist I've heard of on MTV...well it  was  the rock countdown though, so I guess there are more decent artists on that.  That's about all for now...later."	m
urlLink Anthony Anderson Rape Charge - July 28, 2004	m
ok hope the picture worked on more computers than mine!	m
Hey, did anybody's house blow away? Or did anyone lose a roof? We even went over to our Grandparents house in Beech Grove (closer to tornados) and I didn't see a bit of damage.	m
"today was weird... or rather, yesterday [saturday] was weird. im oh-so-very confuseded. and i know what you're thinking, but nothing of that sort happend with a certain person today. absolutely nothing happend. geez. jump to conclusions =P cant two ppl be friends??!! =P anyways. watched 50 first dates.. good movie... to know someone like that and have to put up with that lil fact about their life every single day would be such a blehh, but yet, if you love someone....... yeah. hilariuos movie. ""hi, i'm tom!!"" i love that. hilarious. me and shan did a lil fashion/porn show with these clothes that we found in the church basement... the clothes were like for ADRA or sum'n. hideous clothes. it was HILARIOUS. omg, too funny. yeah davis and leanna and ra-ool and jorge were over today after VBS thinger at church. then ra-ool left coz he wasnt feeling well [be happy ra-ool...] and then james came. then we finally watched our movie after renting it at like 10:30, going to save-on-foods at like 11:30, and finally starting our movie after 12:30 or sum'n. just now davis and jorge and james just left. they're weird. =P oh well. i should get some sleep. right now im on LOADS of caffeine and 2 hours of sleep. not tired though... i think leanna just fell asleep... hmmm. must close eyes."	f
"A href=""http://www.jump5.com"" target=""_blank"">"	f
If you find that you have some time to waste or are even just a bit curious, then head over to  urlLink Mike's whack-a-me  to vent some frustration.  Click repeatedly on his picture several times to rack up points and really put the hurt on him.	m
"OH MY GOD!!! i was laying in bed last night cuz i couldn't sleep and i realized who the guy at mickey d's was!!!! the titty bar kid said something that i completely ignored!  ""his name is Scott""   could it be that he was our nice boy with the pizza shaped heart from the mall?!?! OMG! why didn't i listen to titty bar boy!"	f
sigh...i'm sick...today i took d pink form n got outta sch today...yupz...haiz...du zi tong n headache...haiz...i'm so sickly...	f
