Count_Covered_hombre	0.006296
Count_Covered_completed	0.030145
Count_Covered_210	0.012592
Count_Covered_hypocritical	0.011769
Count_Covered_tsp	0.006296
Count_Covered_phobias	0.006296
Count_Covered_try	0.233306
Count_Covered_207	0.006296
Count_Covered_stewards	0.006296
Count_Covered_asses	0.011769
Count_Covered_mongering	0.006296
Count_Covered_postings	0.006296
Count_Covered_hating	0.016777
Count_Covered_extravagant	0.012592
Count_Covered_exist	0.059348
Count_Covered_iain	0.006296
Count_Covered_204	0.006296
Count_Covered_4got	0.006296
Count_Covered_taht	0.006296
Count_Covered_investigated	0.006296
Count_Covered_200	0.045217
Count_Covered_robyn	0.006296
Count_Covered_looking	0.256455
Count_Covered_antiochus	0.006296
Count_Covered_201	0.006296
Count_Covered_panics	0.006296
Count_Covered_doctor	0.089538
Count_Covered_pooky	0.006296
Count_Covered_hardcore	0.006296
Count_Covered_chance	0.119455
Count_Covered_adapter	0.006296
Count_Covered_becus	0.006296
Count_Covered_230	0.012592
Count_Covered_bereft	0.006296
Count_Covered_normalicy	0.006296
Count_Covered_doves	0.012592
Count_Covered_overtired	0.006296
Count_Covered_feluk	0.006296
Count_Covered_becuz	0.012592
Count_Covered_tut	0.006296
Count_Covered_bashing	0.012592
Count_Covered_cased	0.012592
Count_Covered_234	0.011769
Count_Covered_tail	0.011769
Count_Covered_kacie	0.006296
Count_Covered_tuh	0.017653
Count_Covered_taid	0.006296
Count_Covered_buses	0.006296
Count_Covered_honest	0.050218
Count_Covered_scaring	0.006296
Count_Covered_hahahaha	0.011769
Count_Covered_tub	0.011769
Count_Covered_cottonlike	0.006296
Count_Covered_screenshots	0.006296
Count_Covered_thermometer	0.006296
Count_Covered_casey	0.006296
Count_Covered_countries	0.044738
Count_Covered_20s	0.006296
Count_Covered_theater	0.011769
Count_Covered_overturned	0.016777
Count_Covered_justification	0.006296
Count_Covered_scooped	0.022369
Count_Covered_clears	0.006296
Count_Covered_219	0.006296
Count_Covered_useable	0.006296
Count_Covered_workout	0.016777
Count_Covered_impersonating	0.006296
Count_Covered_explore	0.016777
Count_Covered_20c	0.006296
Count_Covered_demonstrate	0.006296
Count_Covered_downer	0.006296
Count_Covered_horray	0.006296
Count_Covered_cases	0.034220
Count_Covered_zeitzeuge	0.006296
Count_Covered_250	0.016777
Count_Covered_two	0.413885
Count_Covered_muscle	0.011769
Count_Covered_259	0.006296
Count_Covered_taco	0.040193
Count_Covered_madison	0.011769
Count_Covered_druwis	0.006296
Count_Covered_britt	0.012592
Count_Covered_eleven	0.006296
Count_Covered_applaud	0.006296
Count_Covered_opener	0.006296
Count_Covered_nationals	0.006296
Count_Covered_nicest	0.011769
Count_Covered_bloodshed	0.006296
Count_Covered_becoz	0.006296
Count_Covered_tack	0.006296
Count_Covered_nearest	0.006296
Count_Covered_armaments	0.018888
Count_Covered_opened	0.049246
Count_Covered_sessions	0.016777
Count_Covered_plenty	0.049246
Count_Covered_kuchinich	0.006296
Count_Covered_hampiholi	0.006296
Count_Covered_voucher	0.012592
Count_Covered_parades	0.025184
Count_Covered_tutored	0.006296
Count_Covered_dicks	0.006296
Count_Covered_mistakes	0.025903
Count_Covered_243	0.006296
Count_Covered_colours	0.006296
Count_Covered_brothers	0.039108
Count_Covered_mistaken	0.006296
Count_Covered_drugged	0.006296
Count_Covered_245	0.006296
Count_Covered_change	0.167296
Count_Covered_tanked	0.012592
Count_Covered_pancake	0.006296
Count_Covered_tada	0.006296
Count_Covered_r6messagenet	0.006296
Count_Covered_changi	0.006296
Count_Covered_273	0.006296
Count_Covered_expeditionary	0.006296
Count_Covered_peoples	0.026829
Count_Covered_271	0.006296
Count_Covered_abusive	0.006296
Count_Covered_encoded	0.006296
Count_Covered_sweets	0.006296
Count_Covered_anounce	0.006296
Count_Covered_swung	0.006296
Count_Covered_resolutions	0.018888
Count_Covered_hamstring	0.012592
Count_Covered_mayan	0.006296
Count_Covered_yesterday	0.234683
Count_Covered_tym	0.006296
Count_Covered_ninety	0.006296
Count_Covered_blockbuster	0.006296
Count_Covered_brooklyn	0.016777
Count_Covered_andreen	0.012592
Count_Covered_267	0.006296
Count_Covered_arrogance	0.006296
Count_Covered_painstaiking	0.006296
Count_Covered_ghost	0.022369
Count_Covered_helping	0.068006
Count_Covered_depress	0.011769
Count_Covered_clawed	0.006296
Count_Covered_lkeakluied	0.006296
Count_Covered_completes	0.006296
Count_Covered_squatch	0.012592
Count_Covered_roommates	0.011769
Count_Covered_audited	0.006296
Count_Covered_tkd	0.006296
Count_Covered_peppers	0.023537
Count_Covered_bareable	0.006296
Count_Covered_undergoing	0.006296
Count_Covered_bassist	0.011769
Count_Covered_monitoring	0.006296
Count_Covered_dissatisfaction	0.006296
Count_Covered_hobbit	0.006296
Count_Covered_connecticut	0.006296
Count_Covered_completly	0.006296
Count_Covered_trolling	0.006296
Count_Covered_saudi	0.012592
Count_Covered_mmmm	0.021463
Count_Covered_gaster	0.006296
Count_Covered_tit	0.006296
Count_Covered_tis	0.006296
Count_Covered_tip	0.011769
Count_Covered_waazooo	0.006296
Count_Covered_entangled	0.006296
Count_Covered_tin	0.011769
Count_Covered_tix	0.006296
Count_Covered_salesmaen	0.006296
Count_Covered_nothing	0.301159
Count_Covered_daoism	0.006296
Count_Covered_sauce	0.109687
Count_Covered_yukon	0.006296
Count_Covered_knife	0.006296
Count_Covered_impossible	0.053723
Count_Covered_memorandum	0.006296
Count_Covered_bmoc	0.006296
Count_Covered_vanguardms	0.012592
Count_Covered_tml	0.016777
Count_Covered_nascar	0.006296
Count_Covered_busying	0.006296
Count_Covered_shorter	0.026829
Count_Covered_toxic	0.006296
Count_Covered_tlt	0.025184
Count_Covered_mohegan	0.006296
Count_Covered_paying	0.046620
Count_Covered_entries	0.016777
Count_Covered_deputy	0.006296
Count_Covered_fooled	0.011769
Count_Covered_independently	0.006296
Count_Covered_haves	0.012592
Count_Covered_stimulate	0.011769
Count_Covered_impossibly	0.006296
Count_Covered_fixing	0.016777
Count_Covered_faggots	0.006296
Count_Covered_fundamental	0.006296
Count_Covered_incrementally	0.006296
Count_Covered_perez	0.006296
Count_Covered_clingy	0.006296
Count_Covered_haven	0.188260
Count_Covered_forums	0.031084
Count_Covered_spaces	0.006296
Count_Covered_clings	0.006296
Count_Covered_robot	0.025903
Count_Covered_20mins	0.006296
Count_Covered_tok	0.018888
Count_Covered_venus	0.006296
Count_Covered_tor	0.006296
Count_Covered_toppling	0.011769
Count_Covered_top	0.147909
Count_Covered_balconies	0.006296
Count_Covered_ton	0.025903
Count_Covered_too	0.286897
Count_Covered_combine	0.026829
Count_Covered_comming	0.011769
Count_Covered_tom	0.079122
Count_Covered_repeatedly	0.025903
Count_Covered_listenable	0.006296
Count_Covered_tanya	0.006296
Count_Covered_snorkeling	0.006296
Count_Covered_jackie	0.022369
Count_Covered_indicator	0.006296
Count_Covered_grainfields	0.006296
Count_Covered_grocer	0.006296
Count_Covered_gracious	0.006296
Count_Covered_fathers	0.037560
Count_Covered_subject	0.053723
Count_Covered_rockets	0.006296
Count_Covered_cauliflower	0.006296
Count_Covered_textbooks	0.006296
Count_Covered_begets	0.006296
Count_Covered_shortly	0.021463
Count_Covered_duality	0.006296
Count_Covered_perla	0.006296
Count_Covered_dicta	0.012592
Count_Covered_gollum	0.006296
Count_Covered_customer	0.022369
Count_Covered_oooohhhh	0.006296
Count_Covered_nicely	0.011769
Count_Covered_mentor	0.006296
Count_Covered_queueing	0.006296
Count_Covered_busie	0.012592
Count_Covered_development	0.026829
Count_Covered_imitation	0.006296
Count_Covered_60mph	0.006296
Count_Covered_hottubs	0.006296
Count_Covered_toasty	0.006296
Count_Covered_constitutions	0.006296
Count_Covered_mugging	0.006296
Count_Covered_billboard	0.006296
Count_Covered_ballad	0.006296
Count_Covered_clinch	0.006296
Count_Covered_jacket	0.011769
Count_Covered_leading	0.016777
Count_Covered_paradox	0.006296
Count_Covered_disagreeing	0.006296
Count_Covered_indictment	0.012592
Count_Covered_dazing	0.012592
Count_Covered_counters	0.006296
Count_Covered_karate	0.011769
Count_Covered_witness	0.016777
Count_Covered_toy	0.075362
Count_Covered_overdrive	0.011769
Count_Covered_tackle	0.011769
Count_Covered_tow	0.011769
Count_Covered_deadlines	0.011769
Count_Covered_tot	0.016777
Count_Covered_thousanth	0.006296
Count_Covered_needed	0.115685
Count_Covered_jiawei	0.006296
Count_Covered_enrollments	0.006296
Count_Covered_refused	0.012592
Count_Covered_spain	0.069754
Count_Covered_saddam	0.124335
Count_Covered_stanley	0.006296
Count_Covered_declined	0.011769
Count_Covered_crunch	0.011769
Count_Covered_catty	0.006296
Count_Covered_majoring	0.006296
Count_Covered_considered	0.065935
Count_Covered_woodchuck	0.012592
Count_Covered_conners	0.006296
Count_Covered_lighter	0.006296
Count_Covered_train	0.167035
Count_Covered_tax	0.050241
Count_Covered_tay	0.011769
Count_Covered_trail	0.006296
Count_Covered_reassess	0.006296
Count_Covered_chemistry	0.021463
Count_Covered_turnaround	0.006296
Count_Covered_signals	0.006296
Count_Covered_technical	0.011769
Count_Covered_checking	0.034220
Count_Covered_tag	0.006296
Count_Covered_concert	0.051282
Count_Covered_yummy	0.055265
Count_Covered_tat	0.006296
Count_Covered_muted	0.006296
Count_Covered_creek	0.011769
Count_Covered_specter	0.006296
Count_Covered_tap	0.016777
Count_Covered_concern	0.021463
Count_Covered_tan	0.043997
Count_Covered_trait	0.006296
Count_Covered_providing	0.016777
Count_Covered_tea	0.034220
Count_Covered_thirty	0.011769
Count_Covered_sensual	0.006296
Count_Covered_deanforaz	0.006296
Count_Covered_teh	0.006296
Count_Covered_supple	0.006296
Count_Covered_ted	0.016777
Count_Covered_tee	0.016777
Count_Covered_cupcake	0.018888
Count_Covered_loveseat	0.006296
Count_Covered_defraud	0.006296
Count_Covered_distributed	0.006296
Count_Covered_msnbc	0.022369
Count_Covered_lacking	0.011769
Count_Covered_adword	0.006296
Count_Covered_rutherford	0.012592
Count_Covered_constitutional	0.018888
Count_Covered_danny	0.006296
Count_Covered_osme	0.006296
Count_Covered_degraded	0.006296
Count_Covered_tigre	0.006296
Count_Covered_beaten	0.016777
Count_Covered_excellent	0.053723
Count_Covered_nicotine	0.041190
Count_Covered_adjusted	0.011769
Count_Covered_aching	0.006296
Count_Covered_supply	0.017653
Count_Covered_preserve	0.017653
Count_Covered_regor	0.006296
Count_Covered_refuses	0.011769
Count_Covered_delineated	0.006296
Count_Covered_aztecs	0.006296
Count_Covered_irate	0.006296
Count_Covered_trade	0.036264
Count_Covered_curtis	0.006296
Count_Covered_calcium	0.012592
Count_Covered_tracy	0.006296
Count_Covered_palestinian	0.037776
Count_Covered_mighty	0.025903
Count_Covered_distance	0.035169
Count_Covered_seamy	0.006296
Count_Covered_obtaining	0.011769
Count_Covered_beatle	0.006296
Count_Covered_totaled	0.011769
Count_Covered_evil	0.108806
Count_Covered_eventual	0.011769
Count_Covered_disaster	0.021463
Count_Covered_domantic	0.006296
Count_Covered_declare	0.016777
Count_Covered_assiting	0.006296
Count_Covered_democratic	0.067154
Count_Covered_seams	0.006296
Count_Covered_complains	0.006296
Count_Covered_complaint	0.006296
Count_Covered_cream	0.068479
Count_Covered_ten	0.113355
Count_Covered_heavy	0.058663
Count_Covered_vader	0.006296
Count_Covered_aggressive	0.011769
Count_Covered_discovered	0.021463
Count_Covered_allergies	0.006296
Count_Covered_undertaking	0.006296
Count_Covered_tie	0.052748
Count_Covered_tic	0.006296
Count_Covered_warranty	0.006296
Count_Covered_tia	0.006296
Count_Covered_regretting	0.006296
Count_Covered_initiate	0.006296
Count_Covered_strokes	0.016777
Count_Covered_til	0.058200
Count_Covered_tim	0.036264
Count_Covered_scratched	0.011769
Count_Covered_tht	0.033554
Count_Covered_tho	0.043997
Count_Covered_velvety	0.006296
Count_Covered_bmbc	0.006296
Count_Covered_nervous	0.043997
Count_Covered_casino	0.017653
Count_Covered_thm	0.006296
Count_Covered_thn	0.201471
Count_Covered_looser	0.011769
Count_Covered_thy	0.082890
Count_Covered_flaws	0.006296
Count_Covered_slipknot	0.006296
Count_Covered_thx	0.006296
Count_Covered_appeared	0.006296
Count_Covered_ex04	0.006296
Count_Covered_tha	0.016777
Count_Covered_military	0.078217
Count_Covered_iraqi	0.039146
Count_Covered_butts	0.006296
Count_Covered_the	0.326510
Count_Covered_childish	0.011769
Count_Covered_burger	0.022369
Count_Covered_concept	0.062677
Count_Covered_danger	0.031084
Count_Covered_amber	0.006296
Count_Covered_columbia	0.006296
Count_Covered_xmas	0.017653
Count_Covered_absorb	0.011769
Count_Covered_remarking	0.006296
Count_Covered_refusal	0.016777
Count_Covered_peter	0.021463
Count_Covered_bobby	0.016777
Count_Covered_cinches	0.006296
Count_Covered_even	0.502825
Count_Covered_server	0.030145
Count_Covered_serves	0.011769
Count_Covered_170	0.016777
Count_Covered_ever	0.437232
Count_Covered_eves	0.006296
Count_Covered_taliban	0.023537
Count_Covered_limited	0.031084
Count_Covered_evey	0.006296
Count_Covered_favorable	0.006296
Count_Covered_served	0.041445
Count_Covered_blocked	0.011769
Count_Covered_substitutes	0.006296
Count_Covered_striptease	0.006296
Count_Covered_consult	0.006296
Count_Covered_promptly	0.026829
Count_Covered_repeat	0.026829
Count_Covered_162	0.006296
Count_Covered_goalie	0.011769
Count_Covered_consume	0.011769
Count_Covered_telemedicine	0.006296
Count_Covered_prefeered	0.006296
Count_Covered_tiggr	0.006296
Count_Covered_cabbage	0.006296
Count_Covered_161	0.006296
Count_Covered_needle	0.011769
Count_Covered_titled	0.006296
Count_Covered_druggie	0.006296
Count_Covered_acquaintances	0.006296
Count_Covered_discussion	0.060486
Count_Covered_freedom	0.077609
Count_Covered_supervillain	0.012592
Count_Covered_rodeo	0.006296
Count_Covered_titles	0.032194
Count_Covered_servers	0.022369
Count_Covered_14e	0.006296
Count_Covered_lightly	0.016777
Count_Covered_randmcnally	0.006296
Count_Covered_gadget	0.006296
Count_Covered_ucsd	0.006296
Count_Covered_tight	0.030145
Count_Covered_survive	0.011769
Count_Covered_guitarists	0.006296
Count_Covered_metafilter	0.011769
Count_Covered_lowndes	0.012592
Count_Covered_monzon	0.006296
Count_Covered_ummmn	0.006296
Count_Covered_ummmm	0.012592
Count_Covered_sweden	0.041190
Count_Covered_lucious	0.006296
Count_Covered_cornered	0.006296
Count_Covered_10hkd	0.006296
Count_Covered_studio	0.006296
Count_Covered_horrid	0.021463
Count_Covered_venice	0.006296
Count_Covered_historic	0.006296
Count_Covered_ageing	0.006296
Count_Covered_weezer	0.006296
Count_Covered_180	0.011769
Count_Covered_incidentally	0.011769
Count_Covered_trace	0.006296
Count_Covered_monkeypants	0.006296
Count_Covered_182	0.006296
Count_Covered_youssef	0.018888
Count_Covered_forcing	0.006296
Count_Covered_beers	0.021463
Count_Covered_letting	0.030145
Count_Covered_discussing	0.025903
Count_Covered_track	0.053723
Count_Covered_traci	0.006296
Count_Covered_pigeon	0.006296
Count_Covered_devotions	0.006296
Count_Covered_list	0.153882
Count_Covered_jeanne	0.006296
Count_Covered_evan	0.006296
Count_Covered_sustained	0.006296
Count_Covered_wise	0.038152
Count_Covered_eval	0.006296
Count_Covered_ardens	0.006296
Count_Covered_aitp	0.006296
Count_Covered_occasional	0.021463
Count_Covered_lisa	0.021463
Count_Covered_length	0.040193
Count_Covered_bitter	0.047690
Count_Covered_rather	0.185846
Count_Covered_robbed	0.006296
Count_Covered_sovereignty	0.006296
Count_Covered_manners	0.006296
Count_Covered_sleepin	0.006296
Count_Covered_meteor	0.006296
Count_Covered_with	0.162430
Count_Covered_horror	0.006296
Count_Covered_indulgent	0.006296
Count_Covered_diego	0.041445
Count_Covered_newater	0.006296
Count_Covered_spade	0.018888
Count_Covered_lite	0.011769
Count_Covered_recalculating	0.006296
Count_Covered_zillion	0.006296
Count_Covered_splash	0.012592
Count_Covered_wish	0.179271
Count_Covered_yoyo	0.006296
Count_Covered_patented	0.012592
Count_Covered_application	0.037560
Count_Covered_household	0.011769
Count_Covered_drivel	0.006296
Count_Covered_driven	0.011769
Count_Covered_tad	0.011769
Count_Covered_mushrooms	0.012592
Count_Covered_conniving	0.006296
Count_Covered_juggernaut	0.006296
Count_Covered_dante	0.022369
Count_Covered_lasters	0.006296
Count_Covered_wits	0.011769
Count_Covered_space	0.114451
Count_Covered_majority	0.045217
Count_Covered_december	0.031084
Count_Covered_larrett	0.006296
Count_Covered_weakpoints	0.006296
Count_Covered_crackhead	0.006296
Count_Covered_clarissas	0.006296
Count_Covered_tiger	0.067348
Count_Covered_overviews	0.006296
Count_Covered_simon	0.011769
Count_Covered_catagory	0.006296
Count_Covered_thousands	0.048886
Count_Covered_largest	0.016777
Count_Covered_seach	0.006296
Count_Covered_wonderful	0.117040
Count_Covered_bushisms	0.018888
Count_Covered_totally	0.131227
Count_Covered_oooooo	0.006296
Count_Covered_live	0.268647
Count_Covered_intention	0.011769
Count_Covered_mutch	0.006296
Count_Covered_spector	0.006296
Count_Covered_driver	0.049246
Count_Covered_suspension	0.011769
Count_Covered_drives	0.011769
Count_Covered_initials	0.006296
Count_Covered_lion	0.006296
Count_Covered_board	0.069127
Count_Covered_regan	0.012592
Count_Covered_youd	0.006296
Count_Covered_boiling	0.006296
Count_Covered_wrongly	0.006296
Count_Covered_hardin	0.006296
Count_Covered_wins	0.051806
Count_Covered_contentious	0.006296
Count_Covered_visiting	0.022369
Count_Covered_prompted	0.011769
Count_Covered_squandered	0.006296
Count_Covered_regal	0.006296
Count_Covered_coup	0.018888
Count_Covered_announcement	0.011769
Count_Covered_wink	0.011769
Count_Covered_senior	0.051282
Count_Covered_spy	0.011769
Count_Covered_induced	0.006296
Count_Covered_wine	0.051282
Count_Covered_postman	0.006296
Count_Covered_campign	0.006296
Count_Covered_flame	0.006296
Count_Covered_wind	0.077768
Count_Covered_logic	0.021463
Count_Covered_spends	0.011769
Count_Covered_wing	0.012592
Count_Covered_fenwayjillian	0.006296
Count_Covered_kkaes	0.006296
Count_Covered_pages	0.061539
Count_Covered_shredded	0.006296
Count_Covered_pager	0.006296
Count_Covered_horses	0.011769
Count_Covered_sleeper	0.006296
Count_Covered_lips	0.048886
Count_Covered_youz	0.006296
Count_Covered_balloons	0.111802
Count_Covered_lipa	0.006296
Count_Covered_consideration	0.011769
Count_Covered_soy	0.056664
Count_Covered_soz	0.006296
Count_Covered_nova	0.006296
Count_Covered_underlying	0.006296
Count_Covered_musta	0.006296
Count_Covered_tequila	0.006296
Count_Covered_your	0.049246
Count_Covered_digress	0.016777
Count_Covered_spc	0.006296
Count_Covered_novi	0.006296
Count_Covered_colonial	0.011769
Count_Covered_smiley	0.006296
Count_Covered_risks	0.006296
Count_Covered_judge	0.030145
Count_Covered_110	0.006296
Count_Covered_airc	0.006296
Count_Covered_custard	0.006296
Count_Covered_blue	0.101628
Count_Covered_ordered	0.068440
Count_Covered_smilex	0.006296
Count_Covered_straightforward	0.011769
Count_Covered_export	0.012592
Count_Covered_pursuant	0.006296
Count_Covered_ummed	0.006296
Count_Covered_rejoice	0.011769
Count_Covered_smiles	0.021463
Count_Covered_astin	0.006296
Count_Covered_ehhhhhhh	0.006296
Count_Covered_linings	0.006296
Count_Covered_spilling	0.006296
Count_Covered_initiating	0.006296
Count_Covered_108	0.011769
Count_Covered_almarie	0.006296
Count_Covered_billards	0.006296
Count_Covered_cicadas	0.006296
Count_Covered_beasts	0.006296
Count_Covered_confidence	0.045653
Count_Covered_wipe	0.027961
Count_Covered_super	0.087083
Count_Covered_godly	0.006296
Count_Covered_nasty	0.031084
Count_Covered_failed	0.069127
Count_Covered_pillars	0.006296
Count_Covered_ucla	0.011769
Count_Covered_sri	0.006296
Count_Covered_moreso	0.011769
Count_Covered_achieving	0.006296
Count_Covered_107	0.006296
Count_Covered_detail	0.030145
Count_Covered_weighbridge	0.006296
Count_Covered_100	0.076197
Count_Covered_connect	0.006296
Count_Covered_blur	0.021463
Count_Covered_hardly	0.056165
Count_Covered_airs	0.006296
Count_Covered_tending	0.006296
Count_Covered_greets	0.006296
Count_Covered_concede	0.006296
Count_Covered_airy	0.006296
Count_Covered_crochet	0.006296
Count_Covered_grrrrrr	0.006296
Count_Covered_smiled	0.023537
Count_Covered_ziting	0.006296
Count_Covered_suprise	0.006296
Count_Covered_maintained	0.006296
Count_Covered_sur	0.006296
Count_Covered_sup	0.006296
Count_Covered_sum	0.030145
Count_Covered_hardee	0.012592
Count_Covered_like	0.850956
Count_Covered_sun	0.118142
Count_Covered_blob	0.006296
Count_Covered_drud	0.006296
Count_Covered_bloc	0.011769
Count_Covered_drug	0.036264
Count_Covered_wives	0.011769
Count_Covered_dowan	0.012592
Count_Covered_didnt	0.126880
Count_Covered_core	0.034220
Count_Covered_blog	0.350412
Count_Covered_sux	0.011769
Count_Covered_spoken	0.021463
Count_Covered_suv	0.006296
Count_Covered_drum	0.021463
Count_Covered_sua	0.006296
Count_Covered_poppy	0.012592
Count_Covered_harder	0.120972
Count_Covered_sub	0.032194
Count_Covered_warning	0.011769
Count_Covered_whacked	0.006296
Count_Covered_laggers	0.006296
Count_Covered_screams	0.012592
Count_Covered_sui	0.012592
Count_Covered_censorship	0.006296
Count_Covered_busheviks	0.025184
Count_Covered_sue	0.021463
Count_Covered_stp	0.006296
Count_Covered_impact	0.021463
Count_Covered_louder	0.011769
Count_Covered_equalled	0.006296
Count_Covered_120	0.006296
Count_Covered_unnatural	0.006296
Count_Covered_resurrection	0.023537
Count_Covered_ashley	0.016777
Count_Covered_10k	0.006296
Count_Covered_media	0.054783
Count_Covered_aime	0.011769
Count_Covered_126	0.006296
Count_Covered_taped	0.006296
Count_Covered_otherswise	0.006296
Count_Covered_fright	0.006296
Count_Covered_10p	0.006296
Count_Covered_125	0.011769
Count_Covered_corn	0.025903
Count_Covered_119	0.006296
Count_Covered_drut	0.006296
Count_Covered_sth	0.006296
Count_Covered_plotting	0.011769
Count_Covered_sauteed	0.011769
Count_Covered_donuts	0.006296
Count_Covered_blow	0.123993
Count_Covered_tapes	0.027961
Count_Covered_greens	0.017653
Count_Covered_lila	0.025184
Count_Covered_skating	0.006296
Count_Covered_unexplained	0.011769
Count_Covered_150	0.021463
Count_Covered_largely	0.021463
Count_Covered_faithful	0.006296
Count_Covered_conceal	0.006296
Count_Covered_limo	0.006296
Count_Covered_nost	0.006296
Count_Covered_158	0.006296
Count_Covered_will	0.093501
Count_Covered_york	0.085008
Count_Covered_perhaps	0.161616
Count_Covered_lily	0.018888
Count_Covered_cost	0.046620
Count_Covered_wild	0.034220
Count_Covered_nose	0.074726
Count_Covered_lime	0.027961
Count_Covered_simone	0.017653
Count_Covered_contemplate	0.006296
Count_Covered_limb	0.011769
Count_Covered_paraphenalia	0.006296
Count_Covered_140	0.006296
Count_Covered_143	0.006296
Count_Covered_puzo	0.006296
Count_Covered_link	0.094330
Count_Covered_heads	0.038152
Count_Covered_connection	0.047690
Count_Covered_fizah	0.006296
Count_Covered_tournament	0.036264
Count_Covered_christian	0.098959
Count_Covered_judas	0.006296
Count_Covered_144	0.006296
Count_Covered_uprising	0.011769
Count_Covered_147	0.006296
Count_Covered_nots	0.012592
Count_Covered_realised	0.030145
Count_Covered_ought	0.011769
Count_Covered_catch	0.070096
Count_Covered_aint	0.046626
Count_Covered_line	0.109947
Count_Covered_optimal	0.006296
Count_Covered_boonlay	0.006296
Count_Covered_cordelia	0.012592
Count_Covered_assumption	0.006296
Count_Covered_religious	0.043997
Count_Covered_note	0.128827
Count_Covered_announcing	0.011769
Count_Covered_twenty	0.046620
Count_Covered_ac2ually	0.006296
Count_Covered_heard	0.136694
Count_Covered_logan	0.006296
Count_Covered_withthe	0.006296
Count_Covered_tossers	0.006296
Count_Covered_push	0.051282
Count_Covered_sia	0.018888
Count_Covered_risen	0.017653
Count_Covered_sleeze	0.006296
Count_Covered_aston	0.006296
Count_Covered_sim	0.006296
Count_Covered_sin	0.041445
Count_Covered_puss	0.006296
Count_Covered_sil	0.012592
Count_Covered_cone	0.017653
Count_Covered_8000	0.006296
Count_Covered_sig	0.011769
Count_Covered_cong	0.006296
Count_Covered_wife	0.106259
Count_Covered_downs	0.016777
Count_Covered_lift	0.025903
Count_Covered_jewel	0.006296
Count_Covered_melody	0.016777
Count_Covered_sho	0.011769
Count_Covered_fence	0.006296
Count_Covered_greeks	0.016777
Count_Covered_comp	0.016777
Count_Covered_rises	0.006296
Count_Covered_wronged	0.006296
Count_Covered_romans	0.021463
Count_Covered_moaning	0.011769
Count_Covered_shy	0.016777
Count_Covered_she	0.318945
Count_Covered_sha	0.006296
Count_Covered_none	0.063756
Count_Covered_nakakatawa	0.006296
Count_Covered_puts	0.025903
Count_Covered_heaping	0.006296
Count_Covered_blurted	0.006296
Count_Covered_dandy	0.006296
Count_Covered_hears	0.016777
Count_Covered_heart	0.196101
Count_Covered_overseas	0.006296
Count_Covered_sherpas	0.012592
Count_Covered_gigantic	0.031480
Count_Covered_publishing	0.016777
Count_Covered_popes	0.006296
Count_Covered_olmec	0.006296
Count_Covered_dickies	0.011769
Count_Covered_cons	0.006296
Count_Covered_stakes	0.006296
Count_Covered_hehehhehe	0.006296
Count_Covered_perspiring	0.006296
Count_Covered_concealed	0.006296
Count_Covered_concentration	0.026829
Count_Covered_afection	0.006296
Count_Covered_sending	0.034220
Count_Covered_wiht	0.006296
Count_Covered_fatigue	0.006296
Count_Covered_greene	0.006296
Count_Covered_ski	0.006296
Count_Covered_noon	0.045653
Count_Covered_cook	0.046626
Count_Covered_cool	0.241866
Count_Covered_flash	0.061997
Count_Covered_respectively	0.006296
Count_Covered_saved	0.025903
Count_Covered_coot	0.006296
Count_Covered_overheat	0.006296
Count_Covered_shortcomings	0.006296
Count_Covered_westchester	0.006296
Count_Covered_camping	0.016777
Count_Covered_militant	0.006296
Count_Covered_1832faust	0.006296
Count_Covered_odorous	0.006296
Count_Covered_competing	0.006296
Count_Covered_heapz	0.006296
Count_Covered_smartest	0.011769
Count_Covered_uncomfortabe	0.006296
Count_Covered_speeding	0.006296
Count_Covered_heaps	0.016777
Count_Covered_sis	0.011769
Count_Covered_sit	0.131101
Count_Covered_flunks	0.006296
Count_Covered_funded	0.021463
Count_Covered_sir	0.247987
Count_Covered_sip	0.006296
Count_Covered_lasanga	0.006296
Count_Covered_nope	0.025903
Count_Covered_cops	0.006296
Count_Covered_pumped	0.011769
Count_Covered_sharon	0.016777
Count_Covered_six	0.086589
Count_Covered_copy	0.034220
Count_Covered_poledancing	0.006296
Count_Covered_tempeh	0.018888
Count_Covered_loudly	0.011769
Count_Covered_fifteen	0.011769
Count_Covered_butin	0.006296
Count_Covered_patriot	0.011769
Count_Covered_traffic	0.025903
Count_Covered_temper	0.011769
Count_Covered_lick	0.017653
Count_Covered_fanatic	0.006296
Count_Covered_pamela	0.006296
Count_Covered_slr	0.012592
Count_Covered_presume	0.011769
Count_Covered_environmentalist	0.006296
Count_Covered_bloggering	0.006296
Count_Covered_puny	0.006296
Count_Covered_outrage	0.006296
Count_Covered_aids	0.032194
Count_Covered_pagan	0.006296
Count_Covered_slg	0.006296
Count_Covered_halted	0.006296
Count_Covered_slp	0.006296
Count_Covered_coke	0.021463
Count_Covered_rooftop	0.017653
Count_Covered_repent	0.044072
Count_Covered_rebellion	0.011769
Count_Covered_awwwwwwwww	0.006296
Count_Covered_wrote	0.074220
Count_Covered_sleeve	0.011769
Count_Covered_medal	0.006296
Count_Covered_muzzle	0.006296
Count_Covered_sky	0.056165
Count_Covered_lied	0.016777
Count_Covered_thisexcessively	0.006296
Count_Covered_astrology	0.012592
Count_Covered_vinaigrette	0.006296
Count_Covered_liek	0.012592
Count_Covered_attendant	0.006296
Count_Covered_cola	0.016777
Count_Covered_determining	0.011769
Count_Covered_richie	0.006296
