Count_Covered_jealousy	1
Count_Covered_clear	18
Count_Covered_forgiven	2
Count_Covered_diva	3
Count_Covered_asked	42
Count_Covered_blocking	2
Count_Covered_behind	31
Count_Covered_gottula	1
Count_Covered_interception	1
Count_Covered_backfired	1
Count_Covered_actuality	1
Count_Covered_improvement	3
Count_Covered_bryan	2
Count_Covered_football	7
Count_Covered_chewed	1
Count_Covered_tie	12
Count_Covered_plans	21
Count_Covered_chew	4
Count_Covered_tackles	1
Count_Covered_varsity	3
Count_Covered_aiming	2
Count_Covered_slack	6
Count_Covered_cocky	1
Count_Covered_fort	4
Count_Covered_dodge	2
Count_Covered_junior	8
Count_Covered_bears	6
Count_Covered_butts	1
Count_Covered_spelled	3
Count_Covered_catholic	7
Count_Covered_giving	27
Count_Covered_edmonds	1
Count_Covered_saint	1
Count_Covered_0	11
Count_Covered_14	17
Count_Covered_definate	1
Count_Covered_animatronic	1
Count_Covered_dupe	1
Count_Covered_expression	5
Count_Covered_ceremony	3
Count_Covered_ultimate	7
Count_Covered_society	7
Count_Covered_yup	5
Count_Covered_cabinet	2
Count_Covered_ambivalence	1
Count_Covered_distinction	1
Count_Covered_keeps	19
Count_Covered_beginning	13
Count_Covered_prosper	1
Count_Covered_charming	3
Count_Covered_lee	4
Count_Covered_oral	2
Count_Covered_introduce	4
Count_Covered_seemingly	5
Count_Covered_yew	1
Count_Covered_implicated	1
Count_Covered_hsien	1
Count_Covered_tangled	2
Count_Covered_carving	1
Count_Covered_tong	2
Count_Covered_prime	4
Count_Covered_term	11
Count_Covered_onto	14
Count_Covered_kwan	1
Count_Covered_merely	7
Count_Covered_pm	17
Count_Covered_addicted	3
Count_Covered_result	11
Count_Covered_complicated	4
Count_Covered_sigh	17
Count_Covered_loong	1
Count_Covered_queer	3
Count_Covered_privilege	1
Count_Covered_females	2
Count_Covered_lousy	1
Count_Covered_overall	12
Count_Covered_goh	1
Count_Covered_mere	3
Count_Covered_minister	3
Count_Covered_despise	2
Count_Covered_companion	1
Count_Covered_demagogue	2
Count_Covered_continue	18
Count_Covered_entanglement	1
Count_Covered_chok	1
Count_Covered_melena	1
Count_Covered_adam	6
Count_Covered_nooooo	2
Count_Covered_resting	4
Count_Covered_soggy	1
Count_Covered_planned	7
Count_Covered_woke	26
Count_Covered_36am	1
Count_Covered_concert	9
Count_Covered_crappy	9
Count_Covered_bench	6
Count_Covered_sheltered	1
Count_Covered_piles	1
Count_Covered_underneath	3
Count_Covered_sheet	2
Count_Covered_grrrrrr	1
Count_Covered_cleared	3
Count_Covered_felt	36
Count_Covered_cleaning	11
Count_Covered_punched	3
Count_Covered_drenched	2
Count_Covered_slept	19
Count_Covered_anywhere	12
Count_Covered_5am	2
Count_Covered_trucks	2
Count_Covered_musical	4
Count_Covered_couch	6
Count_Covered_space	25
Count_Covered_goodwill	2
Count_Covered_soaked	2
Count_Covered_30pm	3
Count_Covered_easy	18
Count_Covered_sopranos	1
Count_Covered_winwood	1
Count_Covered_equipment	4
Count_Covered_saturday	26
Count_Covered_storming	1
Count_Covered_boot	2
Count_Covered_saddest	4
Count_Covered_board	13
Count_Covered_behaviour	2
Count_Covered_dohnut	1
Count_Covered_display	2
Count_Covered_four	30
Count_Covered_fair	12
Count_Covered_shirted	2
Count_Covered_direction	8
Count_Covered_brushed	1
Count_Covered_holiday	7
Count_Covered_gosh	7
Count_Covered_pocket	5
Count_Covered_milkshake	2
Count_Covered_sharking	1
Count_Covered_corner	10
Count_Covered_hearted	4
Count_Covered_establishment	1
Count_Covered_stella	2
Count_Covered_tan	7
Count_Covered_begun	3
Count_Covered_nah	2
Count_Covered_fit	17
Count_Covered_score	7
Count_Covered_locked	4
Count_Covered_afford	7
Count_Covered_white	31
Count_Covered_total	15
Count_Covered_grand	14
Count_Covered_picturing	1
Count_Covered_shrapnel	1
Count_Covered_beers	4
Count_Covered_toward	8
Count_Covered_hoard	2
Count_Covered_mugged	2
Count_Covered_wit	5
Count_Covered_clocking	1
Count_Covered_admit	15
Count_Covered_cafe	5
Count_Covered_wondering	16
Count_Covered_drinks	11
Count_Covered_tick	1
Count_Covered_spanners	2
Count_Covered_smoking	8
Count_Covered_suggesting	3
Count_Covered_hearty	2
Count_Covered_waiting	28
Count_Covered_otherswise	1
Count_Covered_leaning	3
Count_Covered_bloke	1
Count_Covered_oi	3
Count_Covered_bare	3
Count_Covered_nine	11
Count_Covered_queueing	1
Count_Covered_female	9
Count_Covered_concentrate	5
Count_Covered_fancy	6
Count_Covered_chips	4
Count_Covered_queue	2
Count_Covered_smiling	7
Count_Covered_drunk	19
Count_Covered_annoying	14
Count_Covered_sharp	6
Count_Covered_skinner	1
Count_Covered_advance	3
Count_Covered_burger	3
Count_Covered_pulling	12
Count_Covered_shop	10
Count_Covered_opposite	11
Count_Covered_mike	9
Count_Covered_bombed	2
Count_Covered_soda	3
Count_Covered_truck	9
Count_Covered_refrigerator	2
Count_Covered_yum	5
Count_Covered_fixed	2
Count_Covered_blew	6
Count_Covered_engine	5
Count_Covered_hectic	5
Count_Covered_joanne	1
Count_Covered_served	5
Count_Covered_meeting	19
Count_Covered_wine	9
Count_Covered_considered	12
Count_Covered_train	12
Count_Covered_ruined	3
Count_Covered_conductor	1
Count_Covered_closet	8
Count_Covered_pricks	2
Count_Covered_ironically	5
Count_Covered_embarrassed	2
Count_Covered_fajitas	2
Count_Covered_bitch	13
Count_Covered_cook	5
Count_Covered_touched	9
Count_Covered_conversation	15
Count_Covered_helped	14
Count_Covered_ferrets	1
Count_Covered_heated	4
Count_Covered_irate	1
Count_Covered_dating	8
Count_Covered_sort	24
Count_Covered_pretended	1
Count_Covered_shut	13
Count_Covered_headache	8
Count_Covered_burned	4
Count_Covered_gentleman	4
Count_Covered_strike	6
Count_Covered_barely	7
Count_Covered_mentioned	15
Count_Covered_etiquette	1
Count_Covered_enjoyed	6
Count_Covered_collecting	2
Count_Covered_sentence	5
Count_Covered_pittsville	1
Count_Covered_deflated	1
Count_Covered_ended	26
Count_Covered_tickets	9
Count_Covered_peeved	3
Count_Covered_plate	6
Count_Covered_debate	9
Count_Covered_titsville	1
Count_Covered_chair	10
Count_Covered_blonde	3
Count_Covered_supercalifragilisticexpialidocious	1
Count_Covered_mel	2
Count_Covered_yayness	1
Count_Covered_karma	2
Count_Covered_vein	2
Count_Covered_terrible	14
Count_Covered_science	15
Count_Covered_occupied	2
Count_Covered_funnier	2
Count_Covered_iced	3
Count_Covered_pre	4
Count_Covered_tea	7
Count_Covered_cheese	6
Count_Covered_flavour	2
Count_Covered_hands	24
Count_Covered_peach	1
Count_Covered_comon	1
Count_Covered_definately	5
Count_Covered_stoopie	1
Count_Covered_unweildy	1
Count_Covered_yearly	1
Count_Covered_heaps	3
Count_Covered_drinking	14
Count_Covered_danielle	2
Count_Covered_interviews	4
Count_Covered_blogged	7
Count_Covered_lemon	5
Count_Covered_doo	1
Count_Covered_yoolash	1
Count_Covered_hips	2
Count_Covered_kyriae	1
Count_Covered_hafta	1
Count_Covered_rove	1
Count_Covered_jay	4
Count_Covered_parent	5
Count_Covered_kristy	1
Count_Covered_faretheewell	1
Count_Covered_doodoododoodoododoododoododoodoodooooodoo	1
Count_Covered_teams	3
Count_Covered_lipton	1
Count_Covered_busy	26
Count_Covered_scraglicker	1
Count_Covered_incase	3
Count_Covered_instructions	1
Count_Covered_implemented	2
Count_Covered_tester	1
Count_Covered_function	5
Count_Covered_located	4
Count_Covered_contains	3
Count_Covered_quizzing	2
Count_Covered_itll	1
Count_Covered_finals	3
Count_Covered_vocab	1
Count_Covered_folder	1
Count_Covered_functions	3
Count_Covered_admitted	5
Count_Covered_cigarettes	4
Count_Covered_sober	6
Count_Covered_boat	5
Count_Covered_thieves	2
Count_Covered_grounds	3
Count_Covered_dreaded	1
Count_Covered_spirit	9
Count_Covered_2000	12
Count_Covered_promised	3
Count_Covered_cicadas	1
Count_Covered_round	12
Count_Covered_parking	5
Count_Covered_phish	1
Count_Covered_understandable	2
Count_Covered_hung	8
Count_Covered_sea	11
Count_Covered_wagon	1
Count_Covered_booze	2
Count_Covered_hauled	2
Count_Covered_homeless	4
Count_Covered_socks	1
Count_Covered_christopher	2
Count_Covered_cicadaville	1
Count_Covered_hibachi	1
Count_Covered_sides	6
Count_Covered_yelling	5
Count_Covered_ride	17
Count_Covered_juice	7
Count_Covered_messages	7
Count_Covered_hidden	3
Count_Covered_imagery	3
Count_Covered_fitzgerald	2
Count_Covered_themes	2
Count_Covered_passages	2
Count_Covered_asl	1
Count_Covered_impact	4
Count_Covered_gatsby	2
Count_Covered_selby	1
Count_Covered_ending	10
Count_Covered_discussing	5
Count_Covered_natalya	1
Count_Covered_throughout	9
Count_Covered_knightley	2
Count_Covered_leather	6
Count_Covered_arthur	1
Count_Covered_plots	1
Count_Covered_boiled	1
Count_Covered_review	11
Count_Covered_interested	10
Count_Covered_keira	1
Count_Covered_dubious	1
Count_Covered_mildly	1
Count_Covered_historical	3
Count_Covered_movies	21
Count_Covered_manmade	1
Count_Covered_creepy	5
Count_Covered_yonder	1
Count_Covered_area	14
Count_Covered_wooded	1
Count_Covered_lake	5
Count_Covered_takes	27
Count_Covered_blogs	9
Count_Covered_links	8
Count_Covered_grogginess	1
Count_Covered_zoe	1
Count_Covered_synonymous	1
Count_Covered_district	4
Count_Covered_industry	5
Count_Covered_south	12
Count_Covered_foreigners	1
Count_Covered_smart	9
Count_Covered_spain	4
Count_Covered_taxi	2
Count_Covered_acoustics	1
Count_Covered_vendor	2
Count_Covered_brow	2
Count_Covered_pretense	1
Count_Covered_outrageous	2
Count_Covered_single	20
Count_Covered_americans	10
Count_Covered_candles	2
Count_Covered_mediocre	1
Count_Covered_rotten	4
Count_Covered_rag	1
Count_Covered_bat	3
Count_Covered_stripes	2
Count_Covered_pendleton	3
Count_Covered_popular	6
Count_Covered_pride	4
Count_Covered_aztec	1
Count_Covered_ochango	1
Count_Covered_outsourcing	3
Count_Covered_tabasco	1
Count_Covered_scam	3
Count_Covered_forty	5
Count_Covered_2am	2
Count_Covered_san	12
Count_Covered_deserted	1
Count_Covered_trolley	2
Count_Covered_sheer	2
Count_Covered_votive	1
Count_Covered_progress	7
Count_Covered_communion	2
Count_Covered_dirt	1
Count_Covered_artifacts	2
Count_Covered_seamy	1
Count_Covered_translates	2
Count_Covered_miraculously	2
Count_Covered_everywhere	8
Count_Covered_accent	5
Count_Covered_showered	3
Count_Covered_seville	1
Count_Covered_atleast	3
Count_Covered_sentimental	1
Count_Covered_seemed	10
Count_Covered_tijuana	1
Count_Covered_extreme	5
Count_Covered_juana	1
Count_Covered_outfit	3
Count_Covered_skills	11
Count_Covered_dressed	7
Count_Covered_california	11
Count_Covered_selling	9
Count_Covered_lamp	1
Count_Covered_tia	1
Count_Covered_explained	6
Count_Covered_gringo	1
Count_Covered_grilled	3
Count_Covered_red	19
Count_Covered_wall	14
Count_Covered_22	7
Count_Covered_cheap	11
Count_Covered_reasons	8
Count_Covered_mysterious	2
Count_Covered_shabby	2
Count_Covered_theme	4
Count_Covered_handed	1
Count_Covered_america	16
Count_Covered_dive	2
Count_Covered_recipe	2
Count_Covered_wiped	2
Count_Covered_invisible	3
Count_Covered_de	9
Count_Covered_promptly	4
Count_Covered_obscene	1
Count_Covered_trips	1
Count_Covered_filled	13
Count_Covered_emotionally	5
Count_Covered_censor	1
Count_Covered_jane	3
Count_Covered_envy	5
Count_Covered_thousand	9
Count_Covered_direct	5
Count_Covered_places	11
Count_Covered_en	4
Count_Covered_pimp	3
Count_Covered_temples	3
Count_Covered_dresses	4
Count_Covered_tecate	1
Count_Covered_impatience	2
Count_Covered_effective	9
Count_Covered_likely	18
Count_Covered_drooling	1
Count_Covered_pins	2
Count_Covered_squalor	1
Count_Covered_africa	8
Count_Covered_debris	1
Count_Covered_burros	1
Count_Covered_skeleton	1
Count_Covered_tourist	1
Count_Covered_dress	11
Count_Covered_pink	14
Count_Covered_boundaries	1
Count_Covered_stories	16
Count_Covered_ohhh	1
Count_Covered_fortune	4
Count_Covered_wee	2
Count_Covered_rounds	2
Count_Covered_dealt	3
Count_Covered_muster	1
Count_Covered_erases	1
Count_Covered_packed	4
Count_Covered_granada	1
Count_Covered_flamenco	1
Count_Covered_fucked	12
Count_Covered_diego	5
Count_Covered_arrested	3
Count_Covered_form	17
Count_Covered_buying	9
Count_Covered_essentially	3
Count_Covered_perplexed	2
Count_Covered_polaroid	1
Count_Covered_stroll	1
Count_Covered_dormitory	1
Count_Covered_hit	31
Count_Covered_properly	9
Count_Covered_wits	2
Count_Covered_dissociation	1
Count_Covered_chairs	1
Count_Covered_sold	12
Count_Covered_slightly	16
Count_Covered_small	37
Count_Covered_sixteen	2
Count_Covered_wasted	7
Count_Covered_dutch	4
Count_Covered_miracle	5
Count_Covered_immediately	10
Count_Covered_madrid	1
Count_Covered_francisco	4
Count_Covered_shout	4
Count_Covered_attached	2
Count_Covered_calle	1
Count_Covered_tank	3
Count_Covered_stand	19
Count_Covered_snippets	1
Count_Covered_quarantining	1
Count_Covered_spider	3
Count_Covered_gasoline	1
Count_Covered_distinctly	1
Count_Covered_reciting	1
Count_Covered_mexicans	1
Count_Covered_weeping	1
Count_Covered_sights	2
Count_Covered_horrified	2
Count_Covered_2pm	3
Count_Covered_metaphor	2
Count_Covered_staying	8
Count_Covered_thursday	16
Count_Covered_inventory	2
Count_Covered_puppet	1
Count_Covered_natives	1
Count_Covered_reproductions	1
Count_Covered_returned	8
Count_Covered_themselves	7
Count_Covered_ordered	7
Count_Covered_dingy	1
Count_Covered_toledo	1
Count_Covered_same	13
Count_Covered_snicker	1
Count_Covered_grime	1
Count_Covered_avenida	1
Count_Covered_gold	3
Count_Covered_jam	5
Count_Covered_customs	1
Count_Covered_deaf	2
Count_Covered_finished	18
Count_Covered_peeing	1
Count_Covered_revolucion	1
Count_Covered_wipe	3
Count_Covered_shouted	1
Count_Covered_perfect	23
Count_Covered_urban	2
Count_Covered_jokes	3
Count_Covered_smashed	1
Count_Covered_20s	1
Count_Covered_sanctifying	1
Count_Covered_poster	3
Count_Covered_richest	1
Count_Covered_blur	4
Count_Covered_scooped	3
Count_Covered_hopping	1
Count_Covered_green	10
Count_Covered_smiled	2
Count_Covered_poorly	4
Count_Covered_angels	10
Count_Covered_churches	1
Count_Covered_suppliers	1
Count_Covered_toddler	1
Count_Covered_shrine	1
Count_Covered_apron	1
Count_Covered_mid	6
Count_Covered_friday	39
Count_Covered_shops	2
Count_Covered_pews	2
Count_Covered_whiz	3
Count_Covered_patch	3
Count_Covered_fans	6
Count_Covered_kitsch	1
Count_Covered_mexico	3
Count_Covered_separates	2
Count_Covered_mandatory	3
Count_Covered_underside	1
Count_Covered_seven	12
Count_Covered_shook	3
Count_Covered_had	12
Count_Covered_hostel	2
Count_Covered_vendors	2
Count_Covered_marines	4
Count_Covered_cost	9
Count_Covered_mayan	1
Count_Covered_buck	4
Count_Covered_penis	6
Count_Covered_soaking	1
Count_Covered_cities	2
Count_Covered_destination	4
Count_Covered_shortened	1
Count_Covered_caters	1
Count_Covered_filigree	1
Count_Covered_gusto	1
Count_Covered_accompanied	4
Count_Covered_purely	3
Count_Covered_twenty	9
Count_Covered_cars	11
Count_Covered_mache	2
Count_Covered_dissatisfaction	1
Count_Covered_centers	2
Count_Covered_improv	2
Count_Covered_chicken	12
Count_Covered_focussed	1
Count_Covered_starved	1
Count_Covered_painted	6
Count_Covered_proceeded	2
Count_Covered_crossed	6
Count_Covered_wingman	1
Count_Covered_tourista	1
Count_Covered_bought	32
Count_Covered_6pm	2
Count_Covered_clamoring	1
Count_Covered_olmec	1
Count_Covered_flies	3
Count_Covered_tourists	1
Count_Covered_offer	10
Count_Covered_disturbing	5
Count_Covered_trap	3
Count_Covered_pee	3
Count_Covered_kill	22
Count_Covered_yukon	1
Count_Covered_spoke	8
Count_Covered_responded	2
Count_Covered_restless	1
Count_Covered_hundred	8
Count_Covered_horse	2
Count_Covered_flood	2
Count_Covered_keen	3
Count_Covered_both	2
Count_Covered_germs	1
Count_Covered_flag	4
Count_Covered_miles	11
Count_Covered_churros	1
Count_Covered_thin	8
Count_Covered_metal	8
Count_Covered_combine	4
Count_Covered_charging	1
Count_Covered_items	6
Count_Covered_veneer	1
Count_Covered_spells	4
Count_Covered_lantern	1
Count_Covered_odd	14
Count_Covered_center	13
Count_Covered_trabajo	1
Count_Covered_whore	6
Count_Covered_bars	3
Count_Covered_christ	8
Count_Covered_per	7
Count_Covered_teenage	2
Count_Covered_burdened	1
Count_Covered_mexican	4
Count_Covered_five	28
Count_Covered_saviour	1
Count_Covered_skirt	6
Count_Covered_alter	3
Count_Covered_sentences	1
Count_Covered_lab	6
Count_Covered_asleep	10
Count_Covered_pin	4
Count_Covered_favorites	1
Count_Covered_intense	3
Count_Covered_rural	2
Count_Covered_makeshift	1
Count_Covered_prison	4
Count_Covered_translator	1
Count_Covered_surrounded	5
Count_Covered_friendly	14
Count_Covered_purposes	3
Count_Covered_seated	2
Count_Covered_cheaper	2
Count_Covered_loudest	1
Count_Covered_large	12
Count_Covered_dancer	2
Count_Covered_tow	2
Count_Covered_establishments	1
Count_Covered_artist	4
Count_Covered_ks	1
Count_Covered_defense	8
Count_Covered_batting	1
Count_Covered_categories	1
Count_Covered_lists	2
Count_Covered_honed	3
Count_Covered_johnson	1
Count_Covered_resembling	1
Count_Covered_nyy	1
Count_Covered_pitching	2
Count_Covered_innings	1
Count_Covered_simplicity	1
Count_Covered_353	1
Count_Covered_glen	4
Count_Covered_stat	2
Count_Covered_108	2
Count_Covered_107	1
Count_Covered_becuase	1
Count_Covered_win	24
Count_Covered_inning	1
Count_Covered_mil	1
Count_Covered_award	4
Count_Covered_ari	1
Count_Covered_376	1
Count_Covered_pop	16
Count_Covered_min	6
Count_Covered_rodriquez	1
Count_Covered_amounts	2
Count_Covered_00	12
Count_Covered_acclaim	1
Count_Covered_04	8
Count_Covered_wells	1
Count_Covered_whip	5
Count_Covered_comparable	1
Count_Covered_ben	10
Count_Covered_rc	1
Count_Covered_pitchers	1
Count_Covered_bb	4
Count_Covered_thrown	6
Count_Covered_added	12
Count_Covered_walks	3
Count_Covered_07	5
Count_Covered_maddux	1
Count_Covered_adds	2
Count_Covered_16	15
Count_Covered_whereas	4
Count_Covered_avg	1
Count_Covered_mulder	1
Count_Covered_nominate	1
Count_Covered_sd	1
Count_Covered_sb	1
Count_Covered_ops	2
Count_Covered_ibbs	1
Count_Covered_freedom	10
Count_Covered_listed	5
Count_Covered_chc	1
Count_Covered_stats	1
Count_Covered_bonds	3
Count_Covered_lean	2
Count_Covered_rbis	1
Count_Covered_simply	17
Count_Covered_awards	3
Count_Covered_obp	1
Count_Covered_63	1
Count_Covered_pitches	2
Count_Covered_67	2
Count_Covered_runs	8
Count_Covered_production	4
Count_Covered_hooray	3
Count_Covered_mora	1
Count_Covered_vowels	1
Count_Covered_perez	1
Count_Covered_oak	2
Count_Covered_pujols	1
Count_Covered_schmidt	1
Count_Covered_scientific	6
Count_Covered_thome	1
Count_Covered_58	6
Count_Covered_candidates	5
Count_Covered_diamond	2
Count_Covered_jealous	3
Count_Covered_sheets	2
Count_Covered_created	11
Count_Covered_84	1
Count_Covered_88	1
Count_Covered_c	27
Count_Covered_batters	1
Count_Covered_slg	1
Count_Covered_gaints	1
Count_Covered_baseballs	1
Count_Covered_giants	2
Count_Covered_beltran	1
Count_Covered_guerrero	1
Count_Covered_percent	5
Count_Covered_ip	1
Count_Covered_barry	2
Count_Covered_798	1
Count_Covered_revenge	3
Count_Covered_base	6
Count_Covered_perused	1
Count_Covered_nominees	2
Count_Covered_aka	9
Count_Covered_vazquez	1
Count_Covered_91	2
Count_Covered_95	5
Count_Covered_gives	22
Count_Covered_randy	5
Count_Covered_baseball	6
Count_Covered_numberous	1
Count_Covered_crazzy	1
Count_Covered_ive	8
Count_Covered_jeans	5
Count_Covered_blast	4
Count_Covered_mandys	1
Count_Covered_kelleyfer	1
Count_Covered_rap	5
Count_Covered_brandon	3
Count_Covered_wearin	1
Count_Covered_sooooo	4
Count_Covered_rissafer	1
Count_Covered_ure	2
Count_Covered_talkin	2
Count_Covered_yess	1
Count_Covered_knocks	1
Count_Covered_experiencing	1
Count_Covered_lbs	2
Count_Covered_fitted	2
Count_Covered_physically	5
Count_Covered_lighter	1
Count_Covered_ensuing	1
Count_Covered_pounds	8
Count_Covered_inches	2
Count_Covered_fits	5
Count_Covered_lithe	1
Count_Covered_waste	19
Count_Covered_depressingly	1
Count_Covered_searching	6
Count_Covered_dark	12
Count_Covered_larger	4
Count_Covered_rare	8
Count_Covered_neatly	2
Count_Covered_motivation	6
Count_Covered_tide	3
Count_Covered_ultra	2
Count_Covered_gaining	2
Count_Covered_depth	3
Count_Covered_frame	5
Count_Covered_smaller	3
Count_Covered_proportion	2
Count_Covered_width	1
Count_Covered_consider	14
Count_Covered_packing	8
Count_Covered_packages	2
Count_Covered_heels	2
Count_Covered_bacon	3
Count_Covered_occult	1
Count_Covered_tookus	1
Count_Covered_frustrated	9
Count_Covered_cartridges	1
Count_Covered_messing	3
Count_Covered_pshaw	1
Count_Covered_tequila	1
Count_Covered_tear	7
Count_Covered_dreaming	6
Count_Covered_infinitely	3
Count_Covered_pens	1
Count_Covered_tarot	2
Count_Covered_dear	15
Count_Covered_ink	3
Count_Covered_stealing	3
Count_Covered_plus	16
Count_Covered_narcolepsy	1
Count_Covered_coax	1
Count_Covered_instantly	5
Count_Covered_pillow	3
Count_Covered_drink	23
Count_Covered_lizing	1
Count_Covered_dabbling	1
Count_Covered_911	2
Count_Covered_printed	3
Count_Covered_kristin	2
Count_Covered_rut	1
Count_Covered_margaritas	2
Count_Covered_continued	5
Count_Covered_shirt	13
Count_Covered_rearrange	1
Count_Covered_blanket	2
Count_Covered_exhaustion	1
Count_Covered_purchased	3
Count_Covered_wishing	1
Count_Covered_exposed	2
Count_Covered_40	15
Count_Covered_jones	4
Count_Covered_clock	12
Count_Covered_inebriated	1
Count_Covered_reno	1
Count_Covered_jet	5
Count_Covered_saline	1
Count_Covered_harmless	2
Count_Covered_precise	2
Count_Covered_printer	2
Count_Covered_7up	1
Count_Covered_grenadine	1
Count_Covered_cherries	2
Count_Covered_temperance	1
Count_Covered_bridget	2
Count_Covered_zoolander	1
Count_Covered_cable	5
Count_Covered_gluttonous	1
Count_Covered_tomatoes	4
Count_Covered_eugoogle	1
Count_Covered_comparison	2
Count_Covered_north	6
Count_Covered_teach	17
Count_Covered_lovely	13
Count_Covered_nights	8
Count_Covered_canon	1
Count_Covered_ceiling	4
Count_Covered_stock	2
Count_Covered_carrier	2
Count_Covered_forge	2
Count_Covered_lense	1
Count_Covered_stared	1
Count_Covered_shirley	1
Count_Covered_kella	1
Count_Covered_fixings	1
Count_Covered_carolina	2
Count_Covered_revise	1
Count_Covered_crack	9
Count_Covered_readings	1
Count_Covered_shuting	1
Count_Covered_choice	20
Count_Covered_cultures	2
Count_Covered_bettween	1
Count_Covered_challenge	8
Count_Covered_doing	16
Count_Covered_global	5
Count_Covered_protocol	2
Count_Covered_motorola	1
Count_Covered_vanguardms	1
Count_Covered_econocial	1
Count_Covered_development	4
Count_Covered_outlook	4
Count_Covered_optimistic	3
Count_Covered_company	19
Count_Covered_pursuing	2
Count_Covered_dim	4
Count_Covered_jobs	5
Count_Covered_itself	9
Count_Covered_ie	3
Count_Covered_network	9
Count_Covered_jiawei	1
Count_Covered_rings	8
Count_Covered_necklace	3
Count_Covered_precious	6
Count_Covered_engagement	2
Count_Covered_zoomed	1
Count_Covered_feminine	2
Count_Covered_li	2
Count_Covered_jing	2
Count_Covered_sporty	1
Count_Covered_singaporeans	1
Count_Covered_medal	1
Count_Covered_accessories	1
Count_Covered_purposely	2
Count_Covered_fang	1
Count_Covered_nevertheless	6
Count_Covered_representative	3
Count_Covered_indeed	9
Count_Covered_boyish	1
Count_Covered_sided	1
Count_Covered_significant	8
Count_Covered_realised	6
Count_Covered_sportsman	1
Count_Covered_costs	3
Count_Covered_flight	10
Count_Covered_rsr	1
Count_Covered_swam	3
Count_Covered_swim	4
Count_Covered_yall	3
Count_Covered_mile	2
Count_Covered_buoys	1
Count_Covered_degrees	9
Count_Covered_stayin	2
Count_Covered_savannah	1
Count_Covered_surfing	3
Count_Covered_waves	4
Count_Covered_guards	3
Count_Covered_producer	3
Count_Covered_horray	1
Count_Covered_hence	6
Count_Covered_fingernails	2
Count_Covered_strive	1
Count_Covered_partying	3
Count_Covered_guitar	15
Count_Covered_jr	7
Count_Covered_ill	18
Count_Covered_jv	1
Count_Covered_horses	2
Count_Covered_india	9
Count_Covered_essential	4
Count_Covered_patterned	1
Count_Covered_adhd	2
Count_Covered_recent	13
Count_Covered_possibility	7
Count_Covered_sri	1
Count_Covered_tending	1
Count_Covered_hang	19
Count_Covered_typical	3
Count_Covered_pot	4
Count_Covered_tided	1
Count_Covered_teenager	1
Count_Covered_dash	3
Count_Covered_updates	3
Count_Covered_soccer	5
Count_Covered_joplin	1
Count_Covered_earned	3
Count_Covered_fences	1
Count_Covered_buddy	3
Count_Covered_warmth	1
Count_Covered_beatings	2
Count_Covered_travels	2
Count_Covered_handcuffed	1
Count_Covered_waiters	1
Count_Covered_parties	10
Count_Covered_ihop	1
Count_Covered_tip	2
Count_Covered_enjoying	9
Count_Covered_pay	23
Count_Covered_techno	1
Count_Covered_introduced	3
Count_Covered_fluttering	2
Count_Covered_twice	17
Count_Covered_carrot	1
Count_Covered_lanka	1
Count_Covered_sprint	1
Count_Covered_distraught	1
Count_Covered_composing	1
Count_Covered_unlocked	2
Count_Covered_7th	6
Count_Covered_skin	11
Count_Covered_healed	1
Count_Covered_legal	6
Count_Covered_zebra	1
Count_Covered_maher	1
Count_Covered_blues	6
Count_Covered_82	1
Count_Covered_constructive	2
Count_Covered_types	6
Count_Covered_moron	4
Count_Covered_masterbation	1
Count_Covered_bass	6
Count_Covered_rich	13
Count_Covered_busboy	1
Count_Covered_ribs	2
Count_Covered_slowest	1
Count_Covered_appears	9
Count_Covered_russia	4
Count_Covered_escape	3
Count_Covered_withdrawal	2
Count_Covered_canada	2
Count_Covered_refridgerator	1
Count_Covered_classical	2
Count_Covered_wasi	1
Count_Covered_le	10
Count_Covered_luckilyi	1
Count_Covered_22nd	1
Count_Covered_21st	5
Count_Covered_wheni	1
Count_Covered_whereby	1
Count_Covered_lolxz	1
Count_Covered_scary	15
Count_Covered_busie	1
Count_Covered_graduated	4
Count_Covered_60mph	1
Count_Covered_license	4
Count_Covered_familyto	1
Count_Covered_nxt	2
Count_Covered_yawnz	2
Count_Covered_camry	1
Count_Covered_speeding	1
Count_Covered_spore	1
Count_Covered_anywayi	1
Count_Covered_toyota	1
Count_Covered_lesson	5
Count_Covered_backwoods	1
Count_Covered_orchestrate	1
Count_Covered_convinced	2
Count_Covered_tangent	1
Count_Covered_00pm	1
Count_Covered_northeastern	1
Count_Covered_farms	2
Count_Covered_proceeds	2
Count_Covered_willie	2
Count_Covered_boys	10
Count_Covered_directors	5
Count_Covered_exists	4
Count_Covered_farm	5
Count_Covered_where	14
Count_Covered_attend	7
Count_Covered_matthews	2
Count_Covered_estatic	1
Count_Covered_randon	1
Count_Covered_dropped	10
Count_Covered_whol	1
Count_Covered_cranberry	2
Count_Covered_farmers	4
Count_Covered_barn	4
Count_Covered_brothers	7
Count_Covered_club	15
Count_Covered_reception	5
Count_Covered_cammo	1
Count_Covered_soo	7
Count_Covered_shirts	7
Count_Covered_cleveland	2
Count_Covered_1989	1
Count_Covered_mellencamp	1
Count_Covered_bagels	2
Count_Covered_nelson	1
Count_Covered_einstein	2
Count_Covered_appreciate	10
Count_Covered_epiphany	1
Count_Covered_southern	5
Count_Covered_independent	2
